true_label,pred_prob,pred_label
0,0.09658982082734098,0
0,0.17192340495624525,0
1,0.4152528148541823,0
0,0.12148643574120625,0
0,0.12397909101733241,0
0,0.06698126612140241,0
0,0.6366727513203423,1
1,0.765858134245021,1
0,0.48794352119504353,1
0,0.40366143263903803,0
0,0.014801911067767435,0
0,0.0299849829475683,0
1,0.715921725081015,1
0,0.04224894938674323,0
1,0.8829881364883663,1
0,0.35897462258214746,0
0,0.6694220461263077,1
1,0.5180450315905106,1
0,0.4372239103335985,0
0,0.106834862955386,0
0,0.05377166141954223,0
0,0.3799889822361304,0
0,0.05863807012415326,0
1,0.016501041071434953,0
1,0.06352641149415984,0
1,0.3715577122751209,0
0,0.512711825179642,1
0,0.02357348746052582,0
0,0.39372027963623496,0
0,0.029443762730061825,0
0,0.44798847991198865,0
0,0.2789729383000829,0
0,0.05883847425815512,0
1,0.8899571332713925,1
0,0.05977106570653905,0
0,0.03689946042095328,0
0,0.4786584066968229,1
0,0.19482940340791863,0
0,0.014903473110040859,0
0,0.1219142432779419,0
1,0.8233019478876206,1
1,0.6995694905069868,1
1,0.7512109787874717,1
0,0.3795516759063583,0
1,0.46780791211379474,1
0,0.007245441419900522,0
0,0.054368669570743794,0
0,0.6320817506554907,1
0,0.021928343781346116,0
0,0.24807066548607026,0
0,0.44890901920574455,0
1,0.6998835555409595,1
0,0.0503538715386794,0
0,0.04895259346399682,0
0,0.00882999537344826,0
0,0.03383559360235134,0
0,0.2503204426454563,0
1,0.7045148125414955,1
0,0.016088189287061537,0
1,0.33944579093921656,0
0,0.023299777068985308,0
1,0.33455193188043775,0
1,0.7859788386206019,1
1,0.471274082124893,1
0,0.38807750630138754,0
1,0.13194841038714208,0
0,0.006499723660435436,0
0,0.006889783752083193,0
0,0.015353563471792947,0
1,0.10799761125285336,0
1,0.6280878885233302,1
0,0.21074262580728254,0
1,0.47998080013733047,1
0,0.46682208549168264,1
1,0.4855144168835053,1
1,0.3856125196912819,0
0,0.4629654388432477,1
0,0.022308260113374848,0
0,0.018445310406960277,0
1,0.4463256724949522,0
0,0.010014490859799987,0
1,0.4128401300357342,0
1,0.6358816422992802,1
1,0.5290044635744525,1
1,0.3353118788721891,0
0,0.06879137223768317,0
0,0.013263014920088061,0
1,0.46730292520715233,1
1,0.7807513334140578,1
0,0.025616380980866556,0
0,0.041544648052678615,0
0,0.0198263706859461,0
0,0.007761891816727975,0
0,0.2073261975788186,0
0,0.11187048816964384,0
0,0.5224068970054446,1
0,0.5762249258671652,1
1,0.4647620773304009,1
0,0.07950073644034449,0
1,0.7860367804235576,1
0,0.06968816294568485,0
0,0.04226934662565686,0
1,0.7625765319839491,1
0,0.2425119582897467,0
0,0.030912198553515343,0
1,0.2803795653463206,0
0,0.4043148060995231,0
0,0.1064711304647008,0
0,0.0454232785517441,0
0,0.041169293577800754,0
1,0.5197562729680922,1
0,0.4186742303956121,0
1,0.743325040859847,1
0,0.09867273269416904,0
0,0.48415725537285814,1
0,0.45818053479565485,1
0,0.41149274968400107,0
0,0.17904043279487417,0
0,0.027510409102241687,0
0,0.13822755906043838,0
0,0.06882479434488592,0
1,0.7897729205769715,1
0,0.11536227197063335,0
0,0.012844085520859926,0
1,0.4015720716560515,0
0,0.1917999743558042,0
0,0.23435476798312038,0
0,0.08297444401169267,0
0,0.012089583936240983,0
1,0.21621825221662827,0
0,0.20586609829004657,0
0,0.25722237841583157,0
0,0.578395362367765,1
0,0.19136692320947116,0
0,0.012169015727487333,0
1,0.6753133539163382,1
0,0.19933772331578212,0
0,0.5627396267994387,1
0,0.13621858306804296,0
0,0.593961846360037,1
1,0.48023811123275956,1
1,0.4778565665276468,1
0,0.09123052091225717,0
0,0.005022322005142608,0
0,0.37886782429953775,0
1,0.8781011806074016,1
0,0.7831884389451339,1
1,0.5190945574530592,1
1,0.523153818662592,1
0,0.470681088034503,1
0,0.04002984200800547,0
0,0.04616432645124375,0
0,0.006135958548222671,0
1,0.5657578236299379,1
0,0.012954394578030404,0
0,0.24940586969986792,0
0,0.3527544360963637,0
1,0.7586475452264538,1
0,0.1974603262065573,0
0,0.345669603824702,0
1,0.5191229760274045,1
0,0.015415015148666078,0
0,0.1253767322883638,0
0,0.008225536205813316,0
0,0.07164034775277185,0
0,0.1371356905449861,0
0,0.13780396051490912,0
0,0.35118538259567567,0
0,0.023849496809530787,0
0,0.0905406761295443,0
0,0.3884098387230109,0
1,0.16529806660949775,0
0,0.028941819878482277,0
0,0.5119719025480179,1
1,0.5569983901983111,1
0,0.31943896488089074,0
1,0.8477205600823637,1
0,0.06056552001650511,0
1,0.3845284861987709,0
0,0.2701251700081154,0
0,0.03818127880286049,0
1,0.6243662962681269,1
0,0.06526895248492996,0
1,0.8610661441414094,1
0,0.019918557597078116,0
0,0.054084938575570105,0
0,0.03476407638194296,0
0,0.20047801309345498,0
0,0.13987840841893243,0
0,0.013904372751165366,0
0,0.18197567843816503,0
1,0.5824651070948891,1
0,0.036631522038952105,0
0,0.5488079491399467,1
1,0.6036819704127274,1
0,0.3894722529428875,0
0,0.061569519764562076,0
0,0.002905281282007909,0
1,0.6520752697659151,1
0,0.3451288414356665,0
1,0.12267353012930707,0
1,0.37944167642736604,0
0,0.09947021981339244,0
0,0.19168159327247986,0
0,0.3267012143957956,0
0,0.059773309092121245,0
0,0.004666776629631388,0
0,0.13478234351094,0
1,0.36880337254610623,0
0,0.7431681829260907,1
1,0.6991454490563129,1
0,0.028931507692391646,0
1,0.6108763641943004,1
1,0.8509304369877462,1
0,0.00976066144967158,0
0,0.29289814687965743,0
1,0.5304468676626339,1
0,0.18887739712532864,0
0,0.3939263792229501,0
0,0.2336376588024511,0
0,0.050908734439708815,0
0,0.02023613268971214,0
0,0.6365696599919047,1
0,0.34898653744966796,0
1,0.6378858541429714,1
0,0.02861590835816341,0
0,0.09016001637160212,0
0,0.03744090209193422,0
0,0.27091315726295123,0
0,0.10772908453880112,0
0,0.044737516802739054,0
0,0.4465821251601892,0
0,0.029875515236413585,0
1,0.2809854338371592,0
0,0.006068012125895517,0
0,0.17770048383707096,0
0,0.18383566447521865,0
0,0.2086715273473308,0
1,0.38888232460762817,0
0,0.1086443701872976,0
0,0.13334702748589514,0
0,0.1598056995100746,0
1,0.26600991386531797,0
0,0.02223523848081916,0
1,0.4945217806575118,1
0,0.01497885827122293,0
1,0.3791884192534248,0
0,0.15837199174961863,0
0,0.06930400761933306,0
0,0.1310765482587864,0
0,0.09616006700733734,0
1,0.6267819487979078,1
0,0.011181709328470475,0
0,0.1149769711229283,0
0,0.14365653335260234,0
1,0.3523922541004202,0
0,0.1653758010664167,0
1,0.5900668792627541,1
1,0.5755674161274014,1
0,0.007709426502268253,0
0,0.16139966239037232,0
0,0.138277716127627,0
1,0.5771740213421334,1
1,0.5774932006475908,1
0,0.015770278081413493,0
0,0.0448895397810746,0
0,0.024811028103514397,0
0,0.09270589398883353,0
0,0.004193684938287977,0
0,0.03105485562845978,0
1,0.5931812505134224,1
1,0.39990958210147276,0
0,0.0203017335699351,0
0,0.4313730660208345,0
0,0.06883825457016861,0
0,0.17792073230989508,0
1,0.4264806749638712,0
0,0.028562608848000583,0
0,0.3149362999793205,0
0,0.7737127350405697,1
0,0.09517485566367016,0
0,0.24023023440703517,0
0,0.010837031426873818,0
0,0.21987705380129693,0
0,0.33908110604753283,0
1,0.21107119833589838,0
1,0.16490121897504728,0
0,0.26225838621692427,0
0,0.3057186432272201,0
0,0.2589261923477967,0
1,0.778674948341084,1
0,0.009754214446217635,0
0,0.45310460230430977,1
0,0.4041167434566348,0
0,0.044323133538472774,0
0,0.22262212598125944,0
0,0.17312842751643717,0
1,0.5586483859899107,1
1,0.33057645361225424,0
0,0.019762665916438136,0
0,0.09314987092336187,0
1,0.4730111778292395,1
1,0.3470645829668592,0
1,0.6446925505840472,1
0,0.029955456595867534,0
0,0.20008486778336643,0
0,0.4926756763603688,1
0,0.009606376292576617,0
0,0.19934350459497405,0
1,0.17732655480954596,0
0,0.4273127790108218,0
0,0.12529447908539726,0
1,0.41790485308047814,0
0,0.049761700945530424,0
0,0.40601875750835553,0
0,0.26894040785544465,0
0,0.03088184845779494,0
1,0.8226500928880641,1
0,0.04631197033826247,0
0,0.4045373018045017,0
0,0.5990522756546103,1
0,0.24905469649994516,0
0,0.05857502992715788,0
1,0.6393998804896657,1
0,0.1114133478639618,0
0,0.026313194086277098,0
0,0.024198381421121885,0
0,0.03397090015139549,0
0,0.08608837018786461,0
0,0.010362683640912822,0
0,0.10597500449224516,0
0,0.05474769141312013,0
0,0.019309990654918112,0
